L_0,L_1,L_2,L_3,L_4,L_5,L_6,L_7,L_8,L_9,L_10,L_11,L_12,L_13,L_14,L_15,L_16,L_17,L_18,L_19,L_20,L_21,L_22,L_23,L_24,L_25,L_26,L_27,L_28,L_29,R_0,R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,R_10,R_11,R_12,R_13,R_14,R_15,R_16,R_17,R_18,R_19,R_20,R_21,R_22,R_23,R_24,R_25,R_26,R_27,R_28,R_29,dL_0,dL_1,dL_2,dL_3,dL_4,dL_5,dL_6,dL_7,dL_8,dL_9,dL_10,dL_11,dL_12,dL_13,dL_14,dL_15,dL_16,dL_17,dL_18,dL_19,dL_20,dL_21,dL_22,dL_23,dL_24,dL_25,dL_26,dL_27,dL_28,dR_0,dR_1,dR_2,dR_3,dR_4,dR_5,dR_6,dR_7,dR_8,dR_9,dR_10,dR_11,dR_12,dR_13,dR_14,dR_15,dR_16,dR_17,dR_18,dR_19,dR_20,dR_21,dR_22,dR_23,dR_24,dR_25,dR_26,dR_27,dR_28,label
0.925169251474993,0.8931488747202015,0.8647197290737171,0.856909605622448,0.8820959242683122,0.8980867040236107,0.9338204564798429,0.93351782014136,0.9509516163357857,0.9546273364537657,0.9566255372243749,0.9599146603512843,0.9677800267289086,0.9687340117028033,0.9745082358961226,0.9765208199423899,0.9792529386356086,0.9820205704257556,0.9848419224397817,0.9868857828654146,0.9910954060150445,0.9899939421531457,0.9853128283562016,0.9838303195889817,0.9795991754454304,0.978468842956413,0.9806288845425308,0.981115640293416,0.9810587688165768,0.9689536085540382,0.873518917749682,0.8423156349685341,0.8285907893435732,0.8202174933601976,0.8575503084084581,0.8603453269061776,0.8991775720704804,0.8952382401692119,0.9024200904285917,0.9084771988635065,0.9172015524303152,0.9187283188029162,0.9276056665624824,0.9305243398596672,0.9389164716672673,0.9517713346962402,0.9584902041592721,0.961254816668029,0.9539577673897223,0.9565175461201851,0.9650168730188756,0.9672804015565466,0.9710646844436686,0.9722644534830337,0.9714271604684408,0.9678367387414609,0.9580293455383591,0.9547323071572097,0.9531429185909234,0.9310594943458749,-0.037103920929367956,-0.032942547185951,-0.009050056006637419,0.029184890068421034,0.018529470536312608,0.04140683090017837,-0.00035068278113704486,0.020201579776849284,0.004259276199665862,0.0023154344485528592,0.00381130320115738,0.009114069281280814,0.0011054393054228248,0.006690938071654765,0.002332101208185754,0.003165868932121896,0.00320702007629734,0.0032692689047349984,0.002368343014952106,0.0048779414958924384,-0.0012763318917642943,-0.005424285838773023,-0.0017178713572690186,-0.004902879155523799,-0.0013097836923522423,0.0025029690571479867,0.0005640329291270834,-6.590037325098466e-05,-0.01402697140817837,-0.03615710539305815,-0.01590379747046945,-0.009702637619305203,0.043259760128028624,0.0032387546882934734,0.04499723926173118,-0.004564738900435669,0.008322038375476381,0.007018732919688691,0.01010942898584975,0.0017691552850990888,0.010286712484860535,0.0033820408818643144,0.009724463812607572,0.014895696732034638,0.007785554904621014,0.0032035214548157697,-0.008455526351653002,0.002966168335216758,0.009848677160073451,0.002622885562099005,0.004385074357287995,0.0013902439659285429,-0.0009702213701629602,-0.004160435864984417,-0.011364411628188027,-0.0038204750784811064,-0.0018417193570561116,-0.025589381202872928,0
0.9451502276055271,0.897605501230869,0.8835669383868973,0.8935214092767684,0.8697960351164947,0.9002334040038665,0.9166638884190705,0.8729839840644381,0.8315410369266636,0.8285661752086998,0.8267301067598616,0.8429006136287802,0.8496829157644057,0.8704664434576734,0.8884983508084523,0.899212398838328,0.9106112723420844,0.9270840612702951,0.9355810157750091,0.9429054993360246,0.947155180995472,0.9503505257283528,0.9574879998438929,0.9779404704473116,0.9943873398523047,0.9918524521856378,0.9927913009214057,0.9925750308011149,0.9884513058809448,0.9857660954299111,0.8875116580494272,0.8486244544051892,0.837541910815775,0.8397004227539531,0.8351755949749572,0.875104120867747,0.876902188292248,0.8448795446363008,0.8459700844055776,0.8560397456312804,0.8606131148242531,0.8770026258606445,0.8785403094576852,0.8788202262293037,0.8797768806792104,0.8863340738422647,0.888664440759957,0.883084401749187,0.8925155803855581,0.8990801754834234,0.896385430269072,0.9073979456058228,0.9247828985824341,0.943044458310242,0.9558991041599484,0.9660029139267093,0.9563623091026567,0.9572547198051974,0.9567083691476644,0.9582609767551752,-0.05509291103983587,-0.016267320328976115,0.01153483931872251,-0.02749200653083316,0.035269595268770756,0.019038982559183005,-0.05061451118416724,-0.04802241539677918,-0.0034471497573062178,-0.002127562054259929,0.018737731065652793,0.007859058126843383,0.0240831135145511,0.02089464685792232,0.012415006668354541,0.01320855480265253,0.019088003322354375,0.00984592812563234,0.008487316091798093,0.004924359681168432,0.0037026365810371924,0.00827061709006216,0.023699497913181725,0.019057968824404584,-0.0029373255745581005,0.0010879000432546426,-0.0002506050913799148,-0.004778406092600405,-0.0031115135532862343,-0.045060922931337344,-0.012842004458188208,0.0025011965628190564,-0.005243187905518532,0.046267565147577724,0.0020835280001623205,-0.03710654772298388,0.001263673493895586,0.0116683172332783,0.005299435737946901,0.018991504260619744,0.0017818057243955663,0.00032435626352764755,0.0011085325865429418,0.007598210929987046,0.0027003351807073903,-0.006465924115256251,0.010928469364193127,0.007606787993462976,-0.003122562052400705,0.012760858543836661,0.02014498222630831,0.02116075876859027,0.01489544507346131,0.011707887185155622,-0.011171143982539414,0.0010340895235917932,-0.0006330891029812669,0.0017990990657158553,0
0.908723189803259,0.9012684163678168,0.9049881018461979,0.864461903737948,0.8918415818327774,0.8678456585735864,0.8513480238496222,0.8528829664877499,0.853942618346528,0.8564598872821821,0.8614476186115376,0.8671414874781397,0.8714641422717314,0.8674188958320368,0.868677964020806,0.8713037579021747,0.8869784768621256,0.8891774132030174,0.8934721149633296,0.9016957677238909,0.9117427618047553,0.9221930638067056,0.9236318069013044,0.9330831528692928,0.9349418598308809,0.9356603805841041,0.9362414769566927,0.9334329182669415,0.9279033159680851,0.9124005003520466,0.8654110357788832,0.8384807430077152,0.8536682081570225,0.8163768739206836,0.8082861987593042,0.8216207900220774,0.8369914609856317,0.839262235360811,0.8452960300958634,0.8607367140253395,0.8686280147252163,0.858604107869904,0.8629077063676223,0.8629485296051161,0.8644301596273242,0.8419413350786891,0.8204502059277162,0.8292040800039818,0.8348961175818529,0.8448886026894885,0.8616231629098461,0.8958579718715125,0.8871606297140459,0.8818771114991606,0.8846701718396489,0.885446786042351,0.888831131398644,0.8882974029074142,0.8858176161728807,0.8735344664025169,-0.008638290742584962,0.00431022148580177,-0.04696012360165014,0.03172646652104384,-0.02780550791311277,-0.01911679362823138,0.001778629611773239,0.0012278818291816959,0.0029169096997738583,0.005779581866838789,0.00659782556046843,0.0050089180053880175,-0.004687468395129852,0.0014589574282189864,0.003042664029134004,0.018163232036083343,0.0025480387300237657,0.004976527158007116,0.00952923708909168,0.011642051460198389,0.012109388410314637,0.001667157461277529,0.010951838454551124,0.002153794649630767,0.0008325928647830475,0.0006733510359975665,-0.0032544445166286726,-0.006407480088032476,-0.01796403737548123,-0.031205736935516388,0.01759862197539898,-0.043211693836447615,-0.009375148011277033,0.015451586457843468,0.017810913482699992,0.002631281746317408,0.006991717944727801,0.017892041683391983,0.009144120927755258,-0.011615298914532623,0.004986836338432157,4.730432085959061e-05,0.0017168531029966515,-0.0260591427214275,-0.024903053540155737,0.010143636161395225,0.006595703536958474,0.011578888660831252,0.01939133333623191,0.03966991564381317,-0.010078129254304081,-0.006122327778190279,0.0032364856546831474,0.0008999092106364515,0.003921642879444675,-0.0006184630458283398,-0.0028734768370911627,-0.014233218470015964,0
0.8467709325490681,0.8070807266796892,0.8165665435245897,0.8260598448249945,0.8062825807613874,0.908852923246458,0.8965469120751743,0.8652231478618745,0.8579435451106776,0.8299026245102618,0.8367476620054716,0.8418599500982314,0.8486868342724704,0.8361140428233499,0.8324597531158331,0.8316111460520911,0.8278564738681808,0.8224854778471277,0.8324067316572256,0.8359941996825924,0.8409473482082779,0.843690105302457,0.8465912500226911,0.8759097557820945,0.8856770599490237,0.9173614453946373,0.9398067365284161,0.9392748276394528,0.9526234876881727,0.95637782714805,0.8284795475196141,0.8129372759459101,0.8317850910405445,0.8304815145449151,0.837645769790558,0.8466519755280797,0.8567431510772218,0.8623227035908165,0.8602456361297205,0.8627868122444503,0.8734101398286338,0.8726262204199045,0.8711980897669473,0.8726604057534817,0.8759947723781683,0.877729305677741,0.8643281120026107,0.8588873412333375,0.8603033724019051,0.8661895540828644,0.8682518981879629,0.869130993816859,0.8719438607342266,0.8796984158987732,0.893449674609068,0.8996570984081244,0.8973965485583687,0.8961847974732744,0.895020644492733,0.8943161050589535,-0.0459914095179223,0.010991781916213325,0.011000454601339981,-0.02291709581166954,0.11885437533756624,-0.014259709339207107,-0.03629671441659513,-0.00843531001980485,-0.03249268766298425,0.007931753330879272,0.005923913219838223,0.007910717994816076,-0.014568843563647248,-0.004234443504491815,-0.0009833316339250726,-0.004350762668857694,-0.006223693531253755,0.011496348706608393,0.004157013234703142,0.0057395087089645355,0.003178196282017767,0.0033617294739703616,0.03397310180934533,0.011317958070202867,0.03671458775367932,0.026008697956364794,-0.0006163545641219533,0.015467888799484639,0.004350377121669801,-0.018009757347629652,0.021840087839004558,-0.0015105318588101429,0.008301649983314658,0.010436027911777205,0.011693247163424144,0.006465360381954276,-0.002406821988124837,0.002944612374506998,0.012309883475413445,-0.0009083741886996676,-0.001654860191993161,0.0016944727775572864,0.003863729541326519,0.0020099072190670124,-0.01552876264664099,-0.0063045456948823166,0.0016408397975576842,0.00682066989213439,0.0023897611571129574,0.0010186605533625147,0.003259436717003281,0.00898566571752484,0.015934403888290028,0.007192912300159075,-0.0026194339786985983,-0.001404128277181687,-0.0013489735136621068,-0.0008163918757970931,0
0.8880076446052413,0.9216948028432073,0.9223537908214066,0.9135878014470435,0.9141428849726961,0.8849442290619115,0.8274438842755705,0.9285349636459954,0.8655036127290614,0.8946724933245066,0.8081501719719356,0.7877953888296065,0.7977019778932646,0.7930410816719583,0.8005738595649158,0.8159777794719932,0.8147600073865849,0.816606463150773,0.8235896387235944,0.8304684436168496,0.8438242672436408,0.8548294384203977,0.85959122421225,0.8667277083598669,0.8825948722753728,0.9076835976094458,0.9276980171072917,0.9412523002009384,0.9482399922009181,0.9459293437429139,0.8379791672031666,0.7730113123088441,0.8075435141814795,0.813531752914978,0.7719292179949108,0.7927697630347037,0.8191396398983611,0.818788784890328,0.8180740522905409,0.8331464837761666,0.8074185934486006,0.8522168173919816,0.8448571884534436,0.8311450997698747,0.830885185665813,0.8372035088987425,0.8366287081276368,0.8456442057722177,0.8482952226468353,0.8615186404957458,0.8761880001201128,0.882487928123062,0.8822569890851734,0.8851419889188027,0.8857495329123715,0.8932037425297946,0.890371605145815,0.8796486672797125,0.8759480032345002,0.8805138379217212,0.039035320076599725,0.0007636086865484041,-0.01015767488011758,0.0006432083982874006,-0.03383422463932943,-0.06662908006054444,0.11714026491157514,-0.0730381868521647,0.03379972220500586,-0.1002585758023844,-0.023586301623837062,0.011479355789987898,-0.005400858527670494,0.008728679161370679,0.017849441017242087,-0.0014111051694674379,0.0021395984562785327,0.008091822162932121,0.007970881629607934,0.015476189664785681,0.012752348427488396,0.005517765292284891,0.008269469955166642,0.018386229487638968,0.02907180287548559,0.023191901962369994,0.015706156489419875,0.008097055616537337,-0.002677486225034108,-0.07528212954548966,0.04001452255265892,0.006938929487788117,-0.048207339281367625,0.02414918291571016,0.03055634958823232,-0.000406556630342752,-0.0008282033053897445,0.01746532560621085,-0.029812441486985915,0.051910374812270274,-0.00852804113755907,-0.015889015241380377,-0.0003011779792406818,0.007321418090613937,-0.0006660559469542211,0.01044679499885572,0.0030718914162531203,0.015322763190428329,0.016998262192699877,0.007300102440148887,-0.0002676028413701046,0.003343021430633384,0.0007039974723318842,0.008637637413008135,-0.003281766556371382,-0.012425307851971467,-0.004288180216341983,0.005290705056612587,0
0.855107020932908,0.7681192156626746,0.7629690973553171,0.7830223828687668,0.7871731754906901,0.7856489195333051,0.8608666623987941,0.8822515655575789,0.8412658880143606,0.8295470402586617,0.827488499720397,0.8133662698988919,0.8115120640942024,0.8250374238183531,0.8457659735105312,0.8451720327098522,0.8483587879108857,0.8550022068986055,0.8509301228967696,0.8544396696213008,0.853087538737853,0.8462861831540117,0.8534795459940042,0.8672249501063797,0.890164880661412,0.911946407862582,0.9220118696033571,0.9313168482617039,0.9390058181238373,0.9374468822309464,0.8454312574010457,0.8070556733352308,0.8729287742800501,0.834493380079578,0.8218615974219596,0.8198557123204375,0.8224250131745856,0.8258949230273374,0.8468952610138754,0.8596256972982307,0.873814939153833,0.9159556029596436,0.8571308279723235,0.8477505800774804,0.8399914226577609,0.8407797921418042,0.8427258684313392,0.8437167012256912,0.8293022960152331,0.8226688949062536,0.8432182402796818,0.8479129838274229,0.8673452741454567,0.8758525168352739,0.8999995670845159,0.8943643736603643,0.8906354422294451,0.8830279563085642,0.8826061440286309,0.8869033679870184,-0.1007979597892469,-0.005967749346499652,0.02323693833345478,0.004809771053521357,-0.0017662463172132764,0.0871592862613342,0.02477996314540592,-0.047492549836178455,-0.013579328058521077,-0.0023853537372962325,-0.01636427024754094,-0.002148578890586666,0.01567264125557336,0.024019407224618778,-0.0006882346411436578,0.0036926833780213998,0.007698125937388688,-0.004718566679552162,0.004066721174523499,-0.0015667947248027127,-0.007881136494048412,0.00833537868949021,0.01592761981638691,0.026581866164699226,0.02523955508650144,0.011663451039545218,0.010782233920376742,0.008909668114701378,-0.0018064320275407732,-0.04446807880182888,0.07633109215253439,-0.0445373843732183,-0.014637200196437385,-0.002324338741240379,0.0029772021880349244,0.004020791566397482,0.024334344536589943,0.014751516039560562,0.01644192108948772,0.048830901326853075,-0.06816377635190665,-0.010869452875380306,-0.00899099862517103,0.0009135307564640192,0.002255034702507588,0.001148137073382808,-0.016702831302341774,-0.007686517623610693,0.023811752488885594,0.00544007944419257,0.02251735415102382,0.009857849659519975,0.027980627772947266,-0.006529834824636459,-0.004320935322634985,-0.00881524781051834,-0.0004887790547104802,0.004979449779395079,0
0.909776915559168,0.9207580224009948,0.9167358152845081,0.9232801612089114,0.8967510116179657,0.8727277873536387,0.9007124577840171,0.8274914007086892,0.807447293795313,0.8019676905170712,0.803822534437058,0.8078381487726475,0.8095310117903953,0.8159292348381172,0.8260057738860989,0.8289042780530873,0.8295158759852594,0.8334993139794723,0.8292341758297508,0.8258234560959723,0.8337551456638885,0.8405960453952109,0.850270223761929,0.8716870669303665,0.8910740565400531,0.9077324900525761,0.9191899290516631,0.9282591344853663,0.931586806755572,0.9355068568490967,0.8217134589554628,0.8291127874022363,0.8243917800905782,0.8481047171475045,0.8512730457583294,0.8583063377542183,0.9332740893567909,0.9186317832744365,0.9454932221321515,0.8805532838774632,0.8588817686073122,0.8426623056634294,0.8268381347035021,0.8229888064745319,0.8248500667786897,0.8170475961938175,0.8135642628393741,0.8142275357048783,0.8264328097268736,0.8054266841292945,0.8142924836684343,0.8387406329304747,0.8444192656775373,0.8642116576967744,0.8895950994645114,0.8908341683658855,0.8847236524552654,0.8803533259831576,0.8800480673707118,0.8863721937384045,0.012724463646890645,-0.004660771356768439,0.007583324068076693,-0.030740908399790594,-0.02783714321658266,0.032427507234992464,-0.08484560731101251,-0.023226302541940747,-0.006349543239829813,0.0021493183128525415,0.004653131908207639,0.0019616213774050883,0.007414002772956489,0.011676286976293998,0.0033586697073853125,0.0007086950128557608,0.004615847261765774,-0.0049422700386064855,-0.003952204444172164,0.009190921918812794,0.007926958656997682,0.011210047649473627,0.02481697394017933,0.022464861517553912,0.019303120778030643,0.013276418136197303,0.010509029418398876,0.0038559723933944824,0.004542395919421457,0.008574043326283566,-0.005470512834378698,0.027477594917168346,0.0036713313885888017,0.008149895052361147,0.08686960647014025,-0.016966913639515094,0.031125951798070952,-0.07524978086959698,-0.025112077698553354,-0.018794459390506467,-0.018336410984985858,-0.004460446275589902,0.002156753360002502,-0.00904118817376182,-0.004036346178673808,0.0007685738411113776,0.014142979194197538,-0.024341050986800717,0.010273330872868296,0.028329529163094315,0.006580170559748429,0.02293462547641446,0.029413308390395482,0.00143578306072685,-0.007080619348158261,-0.0050641580234481705,-0.0003537213664265614,0.007328142529087718,0
0.8849918307406562,0.9175659318664825,0.9382890967813646,0.9340980665263041,0.929240732454256,0.9281211164063417,0.9216846167221194,0.8442137847648853,0.8744997155171501,0.8237291265648408,0.9221592301824155,0.8952181644610326,0.8520465794853157,0.8203808209999406,0.8217323694852353,0.8531780162782152,0.8518195772198213,0.9506466825055406,0.8997410644884215,0.8614311054190618,0.8418912793456462,0.8375240995649575,0.8366544308464781,0.8353000287541318,0.8370188352177514,0.837057216735999,0.8398360004719011,0.8474550599411085,0.8559862113827883,0.8768036336344742,0.8663364344821656,0.853537272172727,0.8443073323046383,0.8407470443890637,0.8398697400700657,0.8404692424845972,0.8479272705556187,0.8480456046587876,0.8452192655745276,0.8480115486546284,0.8621244255471242,0.8627182096476878,0.8705996119571244,0.9039683079745192,0.9461616377957656,0.9149186340033902,0.9066356266014357,0.8943281037996447,0.8800168510873126,0.8538913613193122,0.8459238974465816,0.8461292198597516,0.84978087082744,0.8447726879106697,0.8358691791541247,0.8346476601768114,0.8379671340970877,0.8402076604055269,0.8444118017631811,0.8505896272377208,0.03774555439411055,0.024013167561902075,-0.004856396799674832,-0.005628482785101281,-0.0012973659126870984,-0.007458356195310816,-0.08977007501460592,0.03509411486659657,-0.05883091046834876,0.11405683354895252,-0.03121822019566088,-0.05002549119272304,-0.03669300358353872,0.0015661198653159798,0.036437947033367536,-0.0015741043834680112,0.1145168630675452,-0.05898737670177986,-0.04439203520315071,-0.022641962246528792,-0.005060511764364466,-0.0010077370298393223,-0.0015694265100571494,0.001991683595961686,4.4474955092255183e-05,0.0032199425011855158,0.008828658771459332,0.009885554156735072,0.024122389161590423,-0.014831152985121953,-0.010695281997178244,-0.0041255180198809345,-0.0010165848557114208,0.000694679214928821,0.008642062083007178,0.00013712078533166682,-0.003275047720551072,0.0032355849966994774,0.01635343245068823,0.0006880530633709882,0.009132651072199533,0.03866629890169122,0.048891928581071734,-0.03620313249858229,-0.00959801485326071,-0.014261460955662148,-0.016583302348530695,-0.030273163679994754,-0.009232375740149873,0.00023791932998259806,0.004231385839221484,-0.005803280341348701,-0.01031702679286389,-0.001415446916663004,0.0038464724762053808,0.0025962315067406256,0.004871589416478312,0.007158614955661196,0
0.8594250877435714,0.8568979392853141,0.8534921395945052,0.8405111745841362,0.8415494100532658,0.9148754785071971,0.8834178289450764,0.87499255251159,0.9310689376213369,0.8955208559873231,0.9227972889724145,0.960783139555326,0.9052401375317285,0.8703772962621363,0.8651322584516571,0.8661212685450661,0.862604529280962,0.8639356193932548,0.856924444822942,0.8597278139700403,0.861969659817556,0.869237128879284,0.8662730787881501,0.8649481421087878,0.861947384688741,0.8618148499603038,0.8605068018918454,0.8648970049913205,0.8761998241377974,0.8859057941125664,0.8455249781351956,0.8590441916110323,0.8628179669454438,0.8654538333087959,0.867187432400408,0.8615705773255015,0.8564112693078708,0.8581565128067808,0.9303110571699073,0.9201438598736064,0.8811847174784267,0.8969488364664809,0.8799824641878777,0.887523638069746,0.8519884150965095,0.8428351884610724,0.8440876156872097,0.8410679806180864,0.8427889081265935,0.8406340652952615,0.8338442203686689,0.8330525941528331,0.8294462274200816,0.839776782082489,0.8323842583468414,0.8412253702438409,0.8485291388195928,0.8599447797754087,0.8759183512961752,0.8874045728882067,-0.002928357692041238,-0.003946503296846199,-0.015041818621311305,0.0012030653807621485,0.08496729026053629,-0.036451855358074034,-0.009762870468079951,0.06497905302770984,-0.04119168304107477,0.03160683025263261,0.04401647136310582,-0.06436099022335545,-0.04039765414835396,-0.006077738237806487,0.00114602500105513,-0.004075055599244277,0.0015424135279415749,-0.008124266271787424,0.0032484310839407727,0.0025977605353944,0.008421249989903066,-0.003434621680260521,-0.001535283178081986,-0.0034771566522860237,-0.00015357589706042064,-0.0015157133370278884,0.005087190257448053,0.013097250888126173,0.011246886482457166,0.015665519230957634,0.004372898629065957,0.0030543356149474715,0.0020088246965668886,-0.006508585085272816,-0.005978398012065137,0.002022317766025752,0.0836097754016404,-0.011781338097428318,-0.045144282654026806,0.018266825182386034,-0.019659947798375457,0.008738408094638809,-0.04117678294366524,-0.010606389797678478,0.0014512621486076683,-0.003499031310539793,0.0019941413772173178,-0.0024969449498120373,-0.007867798408751191,-0.0009173045258936302,-0.004178912294474912,0.011970630023680921,-0.008566158301522837,0.010244723829018672,0.008463312402486009,0.01322798424972515,0.01850953032829131,0.0133097702438546,0
0.8512768817919432,0.8164823202889991,0.8065796719187628,0.8165447661075248,0.9655144404990729,0.9571125356999636,0.7963245424438319,0.8505848571461764,0.8257488110738728,0.9059443810024331,0.9227546612413758,0.823655023726554,0.8386373882642745,0.847141794640642,0.8655057284094291,0.8596626099592732,0.8583990681811382,0.8594461705177399,0.8507014114204001,0.8574907327908279,0.8530633271737446,0.859170837817468,0.8611108805291968,0.8645318287087329,0.8781277215572568,0.8897565620354604,0.8978097620706655,0.9209382375091244,0.9240717210450752,0.9216257509909097,0.844256387333082,0.8185918366951879,0.8329021451516352,0.8268973520936397,0.9442380704026203,0.9733397786828187,0.8246633216765499,0.8462844100547328,0.8444165506536323,0.8510503483312689,0.9315884569417138,0.9225265106186693,0.8645473853125982,0.8487518962413343,0.8562768418609403,0.8616325132382755,0.8482820594647184,0.8416730683701128,0.8299159365455103,0.8286049019525069,0.838590303581358,0.8279751390212237,0.8230458504642694,0.8355552965558118,0.8470836117642322,0.8660381189415349,0.8723133743526329,0.8841294040087345,0.895829008012844,0.8972070178612027,-0.04031853430906567,-0.011474789473412588,0.011547149168949191,0.17262004947117318,-0.00973578836094049,-0.1863146406381541,0.06287466389717464,-0.028779008339650462,0.09292739146392613,0.019479074639336288,-0.11483266242108701,0.017360959660144063,0.009854563053907207,0.02127938567766121,-0.006770769957385722,-0.0014641412431182566,0.0012133399491126005,-0.01013307409150062,0.007867191732986908,-0.005130299034158585,0.007077136966106284,0.0022480432359314605,0.003964056754515847,0.015754372194896386,0.013475031256118245,0.00933172334675684,0.026800344369995503,0.003630954321422703,-0.002834291431994984,-0.02973904600962227,0.016582208182901403,-0.006958111971238642,0.1359696910274541,0.03372188563572852,-0.17228028099306208,0.025053645050286063,-0.0021644001273420106,0.007686977151373576,0.09332431147099605,-0.01050061785378915,-0.06718387161351795,-0.018303175569387205,0.008719603438953212,0.006205935952286584,-0.01546996729546982,-0.007658232283617552,-0.013623690093244534,-0.0015191740011985643,0.011570680611352675,-0.012300424492429506,-0.005711860739674219,0.014495441518542722,0.013358546628532508,0.021963718320601643,0.007271512835967068,0.013691938524535235,0.013557029175443505,0.0015967822254227017,0
